t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
5.684075729780605,-174.63326038331593,7.913513496057224,1204.3518102115163,-52.4311593733701,0.7367946707903005,296.82060175008644,0.1389140656306686,0.2529503078301565,-4.809007777972362e-05,-86.25587850480346,12.854477446330709,-295.6610324945919,5.2873203745950095,41.27452127687707,2.953058123362387e-05
5.694075729780605,-175.1574605106967,7.920662974733775,1207.3182409829367,-52.409350450388054,0.6936170339330349,296.4713115367019,0.13730105190380018,0.29733255670848757,-4.7738104570924005e-05,-64.0504972050087,-0.715335606594698,-293.05421784550697,-1.366037145134949,30.58759305773336,-3.677593411457668e-06
5.704075729780604,-175.68133840292396,7.927449766305624,1210.2811934002518,-52.36749316740452,0.6643701624403788,296.1282698283134,0.1261611695081181,0.32240318063629175,-5.305460836606532e-05,-36.633168736089374,-13.871306797050208,-290.78206146935537,-7.799756807685663,17.17889633024825,-2.049981013601235e-05
5.714075729780604,-176.20469266015314,7.934044904270791,1213.240725268147,-52.305921966199186,0.6548835909656766,295.7908383916358,0.10887080297784671,0.32334474123196555,-9.177550936288256e-06,-3.7296525616970824,-22.99809482197096,-289.0742790113312,-11.82849365418118,0.603330215943179,0.00014692370639516236
5.724075729780604,-176.7273647963124,7.940644311623986,1216.1969265840985,-52.230528687098094,0.6645414023146262,295.45725104942335,0.09053989886282687,0.3040799768809027,-3.0321431289238172e-05,24.720361902687845,-26.658680271741584,-287.87189523201164,-12.606515739398498,-13.126852843330802,-6.772608230117e-05
5.734075729780604,-177.24921175920443,7.947415084061404,1219.1498251380724,-52.14036894624303,0.6889806070171764,295.12715061176016,0.06777653058507668,0.26803514289976754,-2.8523226814668102e-05,49.38990016454949,-33.764607997417876,-287.0578195840716,-15.755416331850766,-24.604575244399694,6.709492243117167e-06
5.7440757297806035,-177.7700920514966,7.954495883383773,1222.099443714738,-52.03695606084361,0.726470348213433,294.80001000197075,0.04076993637125329,0.21722701560969926,-9.572230097313249e-06,71.33110309424214,-40.20232364399373,-286.37886780211653,-18.75973612267817,-34.717388860337245,5.978083771881718e-05
5.754075729780603,-178.28988721583167,7.962005548335314,1225.0458053829752,-51.923195048385764,0.7747185488796021,294.47517772759585,0.01061135968825935,0.15459231313720978,1.9332520838819533e-05,89.10154495710714,-44.878337541428785,-285.74679981590714,-20.99839838561333,-42.825654969071614,8.636690397808098e-05
5.764075729780603,-178.8085119374523,7.970037605482305,1227.9889292385453,-51.8027603874929,0.8309403316470084,294.15216970746974,-0.021227042609863876,0.08374872971112302,4.8228770993774717e-05,101.73797992078752,-47.33073194517187,-284.8825693564236,-22.206865062862903,-48.46071672579883,7.520274945722614e-05
5.774075729780603,-179.32592055546178,7.978655646753705,1230.9288300924586,-51.679891783087264,0.8919277325957818,293.83049070937454,-0.053087171852253826,0.008765377655388137,6.393830269532408e-05,108.45607055984992,-47.23280051019183,-283.74722414287714,-22.255275511312245,-51.312468743051575,3.3541057900400365e-05
5.784075729780603,-179.8421107136838,7.987890351837153,1233.8655187404856,-51.559006272165554,0.9543013173126162,293.50978627038836,-0.08324354399792505,-0.06611805622683468,6.997575198943237e-05,108.97815230958255,-44.53074881497487,-282.1826670165005,-21.096360296594447,-51.26352301705316,7.231295771313029e-06
5.7940757297806025,-180.3571236633253,7.997738638277298,1236.7990020075142,-51.444410391464054,1.0146829170456266,293.18961652432785,-0.11002391044715534,-0.13675049734818207,6.0070132444752295e-05,103.35579290761304,-39.32287538593752,-280.3158669149862,-18.766784190910208,-48.37395304182612,-4.890370589019559e-05
5.804075729780602,-180.87104161888524,8.008165097610405,1239.7292820491289,-51.33999891328797,1.0699781205307632,292.86953719255615,-0.1319290151083383,-0.1993156959116872,3.734050002884153e-05,92.12150381598435,-31.862849233496984,-278.20741727399434,-15.38644741681196,-42.87236997118938,-9.031088160748152e-05
5.814075729780602,-181.3839821630562,8.0191049686887,1242.656355505765,-51.248971479472516,1.1174014854687215,292.5490406193153,-0.14775281713421767,-0.2505878478887507,2.546318621199786e-05,76.00060457539605,-22.66661669716095,-276.01786484437116,-11.15857794003194,-35.16248617134267,-4.441507096745652e-05
5.824075729780602,-181.89609010721625,8.030469482577605,1245.580211406281,-51.173630595663475,1.1549142084864652,292.22756773943223,-0.15668066955676183,-0.2881884136116809,1.6791084017288822e-05,56.28736198594306,-12.198033504112445,-273.9264939140938,-6.35360483478603,-25.82456063883325,-3.0138407143449548e-05
5.834075729780602,-182.40752548365967,8.042155012808403,1248.5008244616022,-51.11493359199111,1.181509959335697,291.9046261354001,-0.15838332752773074,-0.3111827409938427,-2.6363632036374354e-06,34.83787213653925,-1.213337767858492,-272.08513629991813,-1.3019619000900002,-15.84933414917013,-6.402757845664126e-05
5.844075729780601,-182.91845571083877,8.054062956800582,1251.41816180467,-51.07307883857773,1.1993117206319142,291.5797719970813,-0.1514687029986048,-0.3217128088061568,-1.0918960188364175e-05,15.253077502230171,11.391196649096312,-270.58268820895177,4.759051691171337,-7.323642555330803,-2.8774673948001335e-05
5.854075729780601,-183.42908163096615,8.066104004467729,1254.3322568732542,-51.05272067934484,1.2086848929604321,291.251607751552,-0.13115826681332565,-0.3176794379599981,1.931415326948191e-05,-7.123168984036724,29.03704143976042,-269.47073476181276,14.083401610484563,2.845734969857723,0.00010234519163292544
5.864075729780601,-183.93960416608013,8.078169763454113,1257.2430847010316,-51.051665452578575,1.2046257932504685,290.9199984787002,-0.10194146952018808,-0.29553846573690773,1.742794430337861e-05,-33.32062602965066,41.29534211831447,-268.7609809646728,20.158788453509306,15.454257292558506,-6.038495230529607e-06
5.874075729780601,-184.45019691385832,8.090124180212873,1260.1505908385595,-51.06657515119717,1.1865062876777135,290.58524649554914,-0.06682521230702039,-0.2563152780821406,1.7061162482328676e-05,-58.10000950880781,49.70912135826107,-268.2922761154592,24.142768047004147,27.31075278460498,-4.192280797297206e-06
5.884075729780601,-184.9610009066957,8.101830711561734,1263.054740874199,-51.093854461540246,1.1550733773477533,290.2479245098139,-0.028283063697072834,-0.20208401314163388,2.8595354456002296e-06,-79.85648353947653,54.78505792150288,-267.89645839648307,26.421287365725412,37.70862782808554,-4.895328925190631e-05
5.8940757297806,-185.47211867292995,8.113164074555534,1265.9555118288836,-51.12932349638138,1.1118771241342975,289.909014265755,0.011199619802695845,-0.13578943884791214,-2.2786253118530552e-05,-97.34575066666488,56.333403824672075,-267.3345973121097,26.99378064249554,46.050218856545,-8.265689583783821e-05
5.9040757297806,-185.98360900497417,8.124018474923403,1268.852892733477,-51.168393170118776,1.0592800661918962,289.56972722426354,0.04915148656529501,-0.0611018238820385,-5.0505089957414434e-05,-109.44230180952994,54.38299220042736,-266.53469816074715,25.875397974669724,51.83611827229999,-7.450529538994946e-05
5.9140757297806,-186.4954841508524,8.134314762871885,1271.746886251972,-51.206334827913935,1.0002571302067569,289.2315019385947,0.08323015643766006,0.017778918857993806,-6.744637751023402e-05,-115.38800100693095,49.11955479959293,-265.34321615854066,23.159546713842914,54.70218671291231,-4.0031200036560826e-05
5.9240757297806,-187.00770945740294,8.144005834910587,1274.6375097223781,-51.23849437287384,0.9382488845374363,288.89581257013054,0.11137518091336175,0.096375546430056,-7.188879343299945e-05,-114.73596177882281,40.89873344060569,-263.74058932101207,19.04412220239876,54.4592862575864,2.6088366576678217e-06
5.9340757297805995,-187.5202056584947,8.15308015427774,1277.5247943674563,-51.26060640680821,0.8769346875579396,288.5639831301392,0.1319296388213927,0.1701757641417856,-5.751091745358356e-05,-107.49018492563093,30.296772724258194,-261.8019593672956,13.810014973291008,51.08635643427628,6.784890202820281e-05
5.944075729780599,-188.03285371645225,8.16156317662889,1280.4087827259868,-51.26899707022402,0.8200430981225404,288.2370450338093,0.14372452476806902,0.23486343956515554,-4.565659624539273e-05,-93.9973713734718,18.01196354922193,-259.6774417342625,7.795861466006251,44.72256918659241,4.859397009917289e-05
5.954075729780599,-188.54550150730498,8.169516977552513,1283.2895242174652,-51.26077222552063,0.7711906343562086,287.91563660525384,0.14612075871712224,0.28650500521695543,-4.025317038834855e-05,-74.90085046004009,4.858473869680406,-257.5596977693962,1.370308065335573,35.636031152577026,2.1304653539632996e-05
5.964075729780599,-189.05797068178208,8.177038878668679,1286.1670661579694,-51.23380133362404,0.733892858516498,287.5999998587844,0.13904219594170947,0.32148633833618023,2.1893362653223563e-06,-50.83313736626687,-8.345950883512481,-255.64075607233346,-5.0670204173145486,24.053679317553538,0.0001484405499782451
5.974075729780599,-189.5700666610831,8.184267809896324,1289.0414718706388,-51.186902368379606,0.7123996019243041,287.2899884817749,0.12355955477226882,0.3357280392069233,-2.7818055064924914e-05,-21.764364708716297,-20.066128524448256,-254.07559311110083,-10.689032593584027,9.700858406831665,-0.00010415939966691563
5.984075729780598,-190.08160725363263,8.191387644708175,1291.9127869540955,-51.12379726348782,0.7114447281115454,286.9843578174554,0.10569072834612912,0.3271154879873149,-2.349505395966467e-05,9.495164469431778,-25.125250448108112,-252.97867035090368,-12.225655632906387,-5.875549526464982,1.1925258266832876e-05
5.994075729780598,-190.59245291192178,8.198578798599305,1294.7810911754304,-51.046990369638166,0.7262756430567765,286.68210275564576,0.08504453284789293,0.30143083410486077,-2.1888787694024943e-05,34.43187031601049,-30.564072698274593,-252.20890512038136,-14.235419237643347,-17.520584826762235,5.1404508457546e-06
6.004075729780598,-191.1024625870519,8.205987047115093,1297.646397002077,-50.95628038033967,0.7547389925986228,286.38282035251723,0.06008709567164678,0.26035875784143364,-1.8843673126580268e-05,57.2964831681846,-37.32786786938568,-251.7673963901844,-17.287749954312698,-28.055669383123348,1.1255338523361203e-05
6.014075729780598,-191.611506735958,8.213739731024047,1300.5087260819528,-50.85371136212258,0.7951009315073686,286.0859192048258,0.031459457077269624,0.20608605582287964,2.0674460210290251e-07,77.1029732649844,-42.88990819492504,-251.4406717457768,-19.887375394168952,-37.10321706793249,6.034890670313417e-05
6.024075729780598,-192.11948143201283,8.221944536291714,1303.3680973630583,-50.742272349472024,0.8451336765613332,285.79084715933874,0.0003331814130995304,0.1415320638542832,2.8213335435345254e-05,92.76972426565324,-46.59203781629607,-251.04945635240412,-21.66713165012511,-44.1563936788778,8.089960412013022e-05
6.034075729780597,-192.62631598662847,8.230684433207822,1306.224525675818,-50.62559436963754,0.9021125932795068,285.4971378185955,-0.03185255892637089,0.0701585924794559,5.401090681404362e-05,103.4022076094983,-48.09054044936457,-250.4299046664433,-22.440808754059372,-48.841960668422566,6.707105120032174e-05
6.044075729780597,-193.13197794627763,8.240013814975656,1309.0780221672676,-50.507683785454994,0.9630415399689743,285.2044432270497,-0.06352036570355232,-0.004240070207551273,6.957722206743221e-05,108.50008711315814,-47.18553666936373,-249.4245285960668,-22.111849801130983,-50.93142882004685,3.0006158302503085e-05
6.054075729780597,-193.63647553773768,8.249956447944475,1311.9285944307064,-50.392667805685925,1.0247870549779816,284.9123729850961,-0.0930665922709918,-0.07778611286037088,7.548683568935976e-05,107.83777745325511,-43.82886876871524,-248.08802149461928,-20.661614336814086,-50.36702678383725,7.661163895188238e-06
6.064075729780597,-194.1398571818421,8.260505080779145,1314.7762463138417,-50.284460990759776,1.0842741008590175,284.6205744843845,-0.11897243639265814,-0.14671214902979754,6.58760905895116e-05,101.59960920356204,-38.21009529384668,-246.41926527820777,-18.148542489916494,-47.22375749047261,-4.677395580007376e-05
6.0740757297805965,-194.64220853311912,8.27162287280455,1317.6209775943917,-50.1866027846815,1.138653427176219,284.32863624366666,-0.1399079610915776,-0.2075914100611343,4.4061336040721966e-05,90.2324018114361,-30.57018927779822,-244.5307776541339,-14.703395314996417,-41.7342647494211,-8.620750986539002e-05
6.084075729780596,-195.14364713531018,8.283246593427984,1320.4627829200986,-50.10194965522173,1.185486131283601,284.03608452763046,-0.15481443986112145,-0.25755652132199464,3.2259990803697236e-05,74.55554009869121,-21.35176897958802,-242.58131779132097,-10.514015342032014,-34.28126451717283,-4.402579853138378e-05
6.094075729780596,-195.64431451887145,8.295291294527424,1323.3016501415873,-50.03249078860853,1.2228472344608257,283.7424442469776,-0.16301013295075276,-0.29450321669146456,2.3796344743257996e-05,55.61187019910852,-11.131857127965846,-240.6912749304349,-5.840320524781373,-25.387550318048653,-2.8952526809472358e-05
6.104075729780596,-196.14436539022054,8.30765840489821,1326.1375543800061,-49.97904540870213,1.2498648381081483,283.4472093211646,-0.16423821271698277,-0.31766315699259684,7.801125665578255e-06,35.1613688645154,-0.4582918985760483,-239.09453535882022,-0.9704867466199816,-15.969897464060708,-5.158537769407214e-05
6.114075729780596,-196.64396103953447,8.320253607834028,1328.9704652169055,-49.94176713508356,1.268387066235626,283.14995118345666,-0.15728100784650656,-0.3288759756676924,5.594519920849288e-06,16.33783140670694,11.616233723111971,-237.82831410713493,4.784192284256259,-7.795116941600371,-7.966539541105847e-06
6.1240757297805954,-197.1432914375901,8.332992607574216,1331.8004062002587,-49.92480153645818,1.2791482150869449,282.84934147751346,-0.13764143389218905,-0.3266658961055212,3.616395944041412e-05,-4.567305562529874,28.459031900369308,-236.9859490902835,13.624534037784029,1.5702966853014084,0.00010455435376650226
6.134075729780595,-197.64254958543344,8.345774067316043,1334.6273488347724,-49.9266672004199,1.277261696660388,282.54519703173713,-0.10905434106711714,-0.30729024115086434,3.340552707560903e-05,-29.62278161108719,40.71825692451594,-236.44915139694692,19.741239363320044,13.52856338179446,-8.758599972022439e-06
6.144075729780595,-198.14190580051093,8.358468928169033,1337.4512438742713,-49.9442345290555,1.261938199905332,282.2377348443037,-0.07449995397431898,-0.27147070364065456,3.3615036153683545e-05,-53.564356844748346,49.264740740984735,-236.20759567507594,23.78053212559919,24.945175669495992,-1.4756414739795802e-06
6.154075729780595,-198.6414999841046,8.37094546701101,1340.2720547117287,-49.9742023706785,1.2336329599847577,281.9274848335776,-0.03629428428238759,-0.2209500870230928,2.346100769626938e-05,-74.97554502281825,54.61205843893073,-236.018415224669,26.220857635906185,35.1333821568381,-3.672109147433961e-05
6.164075729780595,-199.1414371603303,8.3830804389148,1343.0897553329123,-50.012823011617606,1.1936366979338693,281.61526166946214,0.0032511125625634893,-0.15827408324910625,1.0103552417415615e-06,-92.6811127103044,56.750642485022034,-235.74941996345188,27.072393814321508,43.54253443875463,-7.462528004082591e-05
