t,x,y,z,vx,vy,vz,w1,w2,w3,R3
9.994075729780558,-351.1239769127052,24.33195795158402,2257.385829084515,-38.35634432324028,2.9045717985395667,200.05978627117483,-0.00960888560928683,-0.008208106732321549,2.979020234826338e-20,-93.00196786069225
10.014075729780558,-351.89062333264127,24.390081329559575,2261.382251126316,-38.32112344555695,2.906913747218578,199.70981286166636,-0.009632435837039434,-0.008225298230229074,-4.97615440750467e-21,-92.64998518535896
10.034075729780557,-352.65656603616395,24.448251567521233,2265.3716760207585,-38.28599647761482,2.909254400939005,199.3604324092904,-0.00965606367754125,-0.008242550618797674,3.537555704453779e-21,-92.29941576241833
10.054075729780557,-353.42180679102995,24.506468646460284,2269.3541151253085,-38.25095522994613,2.9115942592564794,199.01160792229595,-0.009679768777299619,-0.008259862193453569,1.2466530353986306e-20,-91.9710472097453
10.074075729780557,-354.1863474165905,24.56473254333738,2273.329580006395,-38.21600727237015,2.91393279567106,198.66337183103954,-0.009703550774166226,-0.00827723127547556,1.0008718776831529e-20,-91.62317235125022
10.094075729780556,-354.95018977576973,24.623043231598913,2277.2980824038846,-38.18115228079122,2.9162699974945374,198.3157217788305,-0.009727409272356036,-0.008294656269187867,3.664666157598152e-20,-91.27668996470248
10.114075729780556,-355.7133356179728,24.681400691462805,2281.2596335409226,-38.14638213358376,2.9186063640030673,197.96862120632522,-0.009751343904111762,-0.00831213577021898,3.56486108473239e-20,-90.95215296432373
10.134075729780555,-356.47578674459896,24.73980489908675,2285.2142448507907,-38.1117043413506,2.9209413703900995,197.62210217885286,-0.009775354414411208,-0.008329668679067015,2.7782099807255676e-20,-90.60832546458157
10.154075729780555,-357.2375448931696,24.798255834196308,2289.161927469423,-38.077110826678876,2.92327551611723,197.2761284221518,-0.009799440630720782,-0.008347254207939768,-5.366952040675732e-21,-90.28627498703787
10.174075729780554,-357.9986118534541,24.856753472443458,2293.1026927436483,-38.04260906049701,2.9256082778096633,196.930731760247,-0.009823602542694872,-0.008364891962656183,-3.2437349695728984e-20,-89.9450767406564
10.194075729780554,-358.7589894576042,24.915297786055184,2297.036552187829,-38.00819872491222,2.927939644725542,196.585909893724,-0.009847840257538236,-0.008382581913499706,-3.2261009706479904e-20,-89.60523739540503
10.214075729780554,-359.51867942515065,24.973888754093814,2300.963516806879,-37.97387180804838,2.9302701167524563,196.24162697211364,-0.009872153990934922,-0.008400324367002375,-8.172682276159994e-20,-89.28692482527259
10.234075729780553,-360.27768352824864,25.032526351529206,2304.8835978177294,-37.939635721801494,2.932599172689078,195.89791446139597,-0.009896544127017251,-0.008418119988272807,-1.2405043838834456e-19,-88.94967628319338
10.254075729780553,-361.0360035807244,25.09121054996211,2308.7968066013696,-37.90549015173422,2.9349268029856153,195.55477009592835,-0.009921011159454934,-0.008435969724386046,-1.0331934286744696e-19,-88.61376687783256
10.274075729780552,-361.79364128431274,25.14994132786407,2312.7031540336384,-37.87142715096252,2.9372535076718456,195.21215844376803,-0.009945555660053831,-0.008453874727840618,-7.692521278049351e-20,-88.29913708377882
10.294075729780552,-362.55059839375167,25.2087186595881,2316.602651203485,-37.83745407321951,2.9395787673540568,194.87011061678328,-0.009970178337825179,-0.008471836358490727,-3.5413458476073e-20,-87.96578075067363
10.314075729780551,-363.30687670475254,25.267542516164973,2320.49530936048,-37.8035706079106,2.9419025731810313,194.52862438236914,-0.009994879941892227,-0.00848985605909281,-2.5969547060945704e-21,-87.6337441569097
10.334075729780551,-364.06247790146926,25.32641287552058,2324.3811392532925,-37.76976887301172,2.9442254247421,194.1876647218264,-0.010019661229288707,-0.008507935274307658,-3.748851954541301e-20,-87.32274304580808
10.35407572978055,-364.81740372144765,25.385329711424383,2328.260151844763,-37.736056165297846,2.9465468038737233,193.8472623967059,-0.010044523020489266,-0.008526075453442424,2.32755749793889e-21,-86.99322249660116
10.37407572978055,-365.5716558374665,25.44429300143863,2332.132357800977,-37.702424645868504,2.9488672095412545,193.50738266059153,-0.01006946610933535,-0.00854427793657421,3.356371525082133e-20,-86.68457652585874
10.39407572978055,-366.32523597595855,25.503302718937856,2335.997768002877,-37.66888157407875,2.951186124123169,193.16805604326098,-0.010094491299954931,-0.008562543954304658,3.748557389656402e-21,-86.35754809728688
10.41407572978055,-367.0781459032063,25.56235883402768,2339.856393486377,-37.635426646895894,2.953503538693039,192.82928036516935,-0.010119599324174727,-0.008580874542568657,2.9448384428090345e-21,-86.03180806216862
10.434075729780549,-367.83038727483483,25.62146132372552,2343.708244793449,-37.602052090134706,2.9558199509245884,192.4910212845178,-0.010144790822472957,-0.008599270506897927,3.6920966981012315e-20,-85.72670342107806
10.454075729780548,-368.58196180052516,25.680610160808364,2347.553332681931,-37.56876510796422,2.958134843775227,192.15330898701686,-0.0101700664035712,-0.0086177324666862,3.679487690093782e-21,-85.40341960909005
10.474075729780548,-369.33287122915374,25.739805314808116,2351.391668061299,-37.535565402397424,2.9604482078844825,191.81614132422712,-0.01019542656555967,-0.008636260798067119,2.5055873683721412e-21,-85.08140572904631
10.494075729780548,-370.08311719948074,25.79904676217231,2355.2232613512015,-37.502445263503716,2.962760539499567,191.47948435397677,-0.010220871706313715,-0.008654855649201567,-1.2179023369730304e-21,-84.77979097039538
10.514075729780547,-370.8327014047238,25.858334475054647,2359.0481231881345,-37.4694118408875,2.965071322167478,191.1433679216968,-0.010246402189948557,-0.008673517012362656,2.526140452128665e-20,-84.46019807858126
10.534075729780547,-371.5816255766468,25.917668422388964,2362.866264356939,-37.43646484147969,2.967380546188051,190.80778990949042,-0.010272018286899406,-0.008692244702041082,-1.2700277125848422e-20,-84.14185699549282
10.554075729780546,-372.32989133743,25.977048580031465,2366.6776951566976,-37.403596618799874,2.9696887065365076,190.47271676998517,-0.010297720187524334,-0.008711038387430706,1.330210072005871e-20,-83.84368162826726
10.574075729780546,-373.077500364105,26.03647491949557,2370.482426104294,-37.37081426817933,2.971995287612777,190.13817801214842,-0.010323508064943388,-0.00872989767067602,3.639662880152206e-20,-83.52772694653734
10.594075729780545,-373.8244542681472,26.095947416231965,2374.280467420504,-37.3381101847909,2.9743007837157815,189.8041403489041,-0.010349382053076369,-0.008748822099634205,6.438879562733931e-20,-83.23178412251868
10.614075729780545,-374.5707547161383,26.15546604131974,2378.07182954452,-37.30549142774304,2.976604680024309,189.4706330667384,-0.010375342305279863,-0.008767811243037667,5.3717493892661175e-20,-82.91819349308705
10.634075729780545,-375.3164034121207,26.21503076267409,2381.8565230584827,-37.27295771118681,2.9789069669576556,189.13765409730237,-0.010401388953376814,-0.008786864688386688,1.386150796088044e-20,-82.6058253770251
10.654075729780544,-376.06140195140836,26.27464155515794,2385.6345580654506,-37.24050149204828,2.9812081380598423,188.8051705405497,-0.010427522108882651,-0.008805982058117253,1.0744991558707673e-20,-82.3132403852532
10.674075729780544,-376.80575198479755,26.334298389224557,2389.4059448878147,-37.20812977537337,2.9835076799405407,188.47321135281337,-0.010453741945269544,-0.008825163095855591,-2.636316523807939e-20,-82.00320277651525
10.694075729780543,-377.5494551998923,26.394001232205245,2393.170693987729,-37.17584227911456,2.9858055834859174,188.14177449505013,-0.010480048658556574,-0.008844407653188653,-2.780993352533607e-20,-81.69437042098792
10.714075729780543,-378.2925131760647,26.453750058401273,2396.928815352225,-37.14363152100878,2.988102341696861,187.81082744965366,-0.01050644244443551,-0.008863715670017563,-8.083087702263679e-20,-81.40509520872392
10.734075729780542,-379.034927548537,26.51354483767004,2400.680319188549,-37.111504452269706,2.990397442813374,187.48039884650083,-0.010532923596926135,-0.008883087261776529,-6.124524849160495e-20,-81.09856042665967
10.754075729780542,-379.77669998868674,26.573385536791903,2404.4252158405748,-37.079460794410856,2.992690878299785,187.15048667536772,-0.010559492432779562,-0.00890252265823799,-5.191390561826495e-20,-80.79321394980255
10.774075729780542,-380.5178320601476,26.633272129540604,2408.1635151809614,-37.04749312520204,2.99498314065652,186.82105879653088,-0.010586149303649279,-0.008922022203095677,-4.086701857340313e-20,-80.50720134599024
10.794075729780541,-381.2583253827663,26.69320458521212,2411.8952273034474,-37.01560834247814,2.997273719764388,186.4921435170033,-0.010612894640051431,-0.00894158637828807,-3.605069642566965e-20,-80.2041201065865
10.81407572978054,-381.9981816118975,26.75318287006956,2415.6203624352925,-36.983806171227485,2.9995626076127744,186.1637388548676,-0.01063972890952767,-0.008961215763911363,-5.590617286900156e-20,-79.90221052980955
10.83407572978054,-382.7374022956344,26.813206957390808,2419.3389303364156,-36.952079248721226,3.0018502960715385,185.83581304373652,-0.010666652591378318,-0.008980910994965773,-7.690493772338424e-20,-79.61941422588556
10.85407572978054,-383.4759890386455,26.87327681593937,2423.050940988647,-36.92043442000552,3.0041362765378326,185.5083940712681,-0.010693666238034381,-0.009000672796371347,-9.118694758840014e-21,-79.31973813547859
10.87407572978054,-384.2139433789663,26.93339241866809,2426.756404078674,-36.88886436169833,3.0064210403471563,185.18145041719515,-0.010720770407563562,-0.009020501909901732,-2.9778368444412203e-20,-79.03902987575475
10.894075729780539,-384.95126691144844,26.99355373398878,2430.4553295156343,-36.85737588395481,3.008704079806886,184.85500985791717,-0.010747965720243065,-0.009040399126678833,-2.0650201337163448e-20,-78.74156674633274
10.914075729780539,-385.6879612653891,27.053760727346596,2434.1477273370933,-36.825968717746335,3.0109853873703356,184.52907045721983,-0.010775252780706126,-0.009060365212265435,-5.199997952622377e-20,-78.44524835376376
10.934075729780538,-386.4240279636231,27.114013371228108,2437.8336071196272,-36.794635598532096,3.0132654533865315,184.20360106074222,-0.010802632175887911,-0.009080400887529436,-8.191623454137281e-20,-78.16768152259317
10.954075729780538,-387.1594685861654,27.174311633535574,2441.51297866305,-36.763383284875346,3.0155437713759072,183.87862913125448,-0.010830104510013342,-0.00910050684511363,-9.726312489470994e-20,-77.87354523428817
10.974075729780537,-387.8942847468544,27.234655479239425,2445.1858518926038,-36.7322115116014,3.0178203338250142,183.55415275943045,-0.010857670359157178,-0.009120683710887444,-1.095455549700103e-19,-77.58053779601971
10.994075729780537,-388.62847795354355,27.29504488036278,2448.8522362763,-36.70111307263885,3.020095629923384,183.23014115241793,-0.010885330245197361,-0.009140932009904594,-1.241021345840734e-19,-77.30606821371765
11.014075729780537,-389.36204977163294,27.355479804298476,2452.512141506152,-36.67009467556639,3.02236915430854,182.90662146273144,-0.010913084717249976,-0.009161252233801077,-9.562890207940339e-20,-77.01521257555896
11.034075729780536,-390.0950017997294,27.415960215540785,2456.1655773966354,-36.63915605912324,3.0246408994149476,182.58359180741945,-0.010940934270901934,-0.009181644777297751,-1.3956459329299737e-19,-76.72547018466155
11.054075729780536,-390.82733553092976,27.476486085646506,2459.812553308713,-36.60829007517503,3.0269113532122804,182.26102175083753,-0.010968879355864252,-0.009202109943065431,-1.0663751998526483e-19,-76.45405447328977
11.074075729780535,-391.55905251624057,27.537057381495796,2463.4530788280886,-36.57750338084449,3.0291800114505243,181.9389381385917,-0.010996920424000543,-0.009222647985254528,-5.3121657906912795e-20,-76.16643412227953
11.094075729780535,-392.29015433926463,27.59767406710376,2467.0871636599995,-36.54679571871406,3.0314468665304872,181.61733911363513,-0.011025057894612209,-0.009243259094574581,-4.777887606988286e-20,-75.87991169373105
11.114075729780534,-393.0206424785631,27.658336113558462,2470.7148170598507,-36.51615999799237,3.0337124052264026,181.29619459331192,-0.011053292134238543,-0.009263943382467306,-4.1836592350322873e-20,-75.61150725986587
11.134075729780534,-393.7505184709668,27.71904348722626,2474.3360485085013,-36.485602825712895,3.035976124492255,180.97553111966226,-0.011081623534879476,-0.009284700956298618,1.3038450578534626e-21,-75.3270776432703
11.154075729780534,-394.47978388529447,27.779796151643783,2477.950867603452,-36.455123948153265,3.038238016782248,180.6553468611043,-0.011110052460336568,-0.009305531889374365,-3.234096439726464e-20,-75.04373089639923
11.174075729780533,-395.2084401857842,27.84059407743301,2481.559283496016,-36.42471633116737,3.0404985677649585,180.3356120838423,-0.011138579239251887,-0.009326436218361687,-5.167452764820267e-20,-74.77829591428686
11.194075729780533,-395.93648889529726,27.901437230451236,2485.161305563647,-36.39438653202953,3.0427572757231194,180.01635302965892,-0.011167204239587551,-0.009347414015064864,-3.532341917624759e-20,-74.4970132723708
11.214075729780532,-396.66393146881404,27.962325581007146,2488.756942890032,-36.36412755387769,3.045014625647328,179.69754019483244,-0.011195927823172191,-0.009368465356846914,1.1475193926871787e-20,-74.23350640200901
11.234075729780532,-397.390769420169,28.02325909461747,2492.3462047854377,-36.33394592091887,3.0472701167741945,179.37919962254182,-0.011224750378499697,-0.009389590359561058,3.992008478827858e-20,-73.95426931167678
11.254075729780531,-398.1170042941757,28.084237734033476,2495.929100672033,-36.30384138507196,3.04952374189334,179.06132952248083,-0.011253672297849515,-0.009410789171860563,-2.53032853238713e-20,-73.67609074281131
11.274075729780531,-398.84263753181494,28.145261469116612,2499.505639531785,-36.273807004997515,3.051775985026564,178.74390073305278,-0.011282693967114338,-0.00943206196502018,-7.813271515244886e-20,-73.41548571966653
11.29407572978053,-399.56767063326794,28.206330264896497,2503.075830573888,-36.243849255692396,3.0540263469121722,178.42693900259263,-0.011311815811952062,-0.009453408972694973,-3.462757982114741e-20,-73.13932483364518
11.31407572978053,-400.29210512909344,28.267444083677937,2506.6396831166467,-36.21396789231513,3.0562748206276638,178.11044256515783,-0.011341038269769461,-0.00947483047596284,-5.690536332886149e-20,-72.864208111281
11.33407572978053,-401.0159424464587,28.328602894891993,2510.197206041708,-36.184156028446765,3.058521889246956,177.79438259729062,-0.011370361767979653,-0.009496326777945596,-4.581143070593952e-20,-72.60646506946966
11.35407572978053,-401.7391840720735,28.389806663098508,2513.7484084585726,-36.15442009027865,3.0607670550411714,177.4787845556567,-0.011399786779042879,-0.009517898247471197,-3.3289472983735793e-20,-72.33333865335787
